"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6703","@smoke GET -- get a user","chromium","2026-07-07","passed","2026-07-07","","api/users.api.schema.spec.ts","",""
"","2752","@smoke comp logo exists on product page","chromium","2026-07-07","passed","2026-07-07","","productpage.spec.ts","",""
"","1916","@smoke login page title test","chromium","2026-07-07","passed","2026-07-07","","loginpagefix.spec.ts","",""
"","2470","@smoke footers exist on product page","chromium","2026-07-07","passed","2026-07-07","","productpage.spec.ts","",""
"","2559","@smoke footers exist on product page","chromium","2026-07-07","passed","2026-07-07","","search.spec.ts","",""
"","2002","@smoke footers exist on product page","chromium","2026-07-07","passed","2026-07-07","","loginpagefix.spec.ts","",""
"","1811","@smoke comp logo exists on product page","chromium","2026-07-07","passed","2026-07-07","","loginpagefix.spec.ts","",""
"","2789","@smoke user is able to login to app test","chromium","2026-07-07","passed","2026-07-07","","loginpagefix.spec.ts","",""
"","2508","@smoke intercept and log requests","chromium","2026-07-07","passed","2026-07-07","","api/intercept.spec.ts","",""
"","1360","@smoke GET -- get all users","chromium","2026-07-07","passed","2026-07-07","","api/users.api.schema.spec.ts","",""
"","2714","@smoke home page title test","chromium","2026-07-07","passed","2026-07-07","","homepagefix.spec.ts","",""
"","2665","@smoke comp logo exists on product page","chromium","2026-07-07","passed","2026-07-07","","search.spec.ts","",""
"","2701","@smoke logout link exist test","chromium","2026-07-07","passed","2026-07-07","","homepagefix.spec.ts","",""
