"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40252","@smoke invalid login test with JSON data - user_1780695135081@test.com - sdsfs","chromium","2026-06-28","broken","2026-06-28","","loginpage.spec.ts","",""
"","312","@smoke create user test","chromium","2026-06-28","passed","2026-06-28","","API/users.api.spec.ts","",""
"","40234","@smoke invalid login test with JSON data - - Test@123","chromium","2026-06-28","broken","2026-06-28","","loginpage.spec.ts","",""
"","42789","@smoke invalid login test with JSON data - savi@opencart.com -","chromium","2026-06-28","broken","2026-06-28","","loginpage.spec.ts","",""
"","40160","@smoke Verify user is able to land on the product page test imac-iMac","chromium","2026-06-28","broken","2026-06-28","","search.spec.ts","",""
"","1322","@smoke get user test","chromium","2026-06-28","passed","2026-06-28","","API/users.api.spec.ts","",""
"","40167","@smoke Verify user is able to land on the product page test macbook-MacBook Air","chromium","2026-06-28","broken","2026-06-28","","search.spec.ts","",""
"","42839","@smoke Verify user is able to land on the product page test macbook-MacBook Pro","chromium","2026-06-28","broken","2026-06-28","","search.spec.ts","",""
"","370","@smoke Update user test","chromium","2026-06-28","passed","2026-06-28","","API/users.api.spec.ts","",""
"","2021","@smoke DELETE - delete user","chromium","2026-06-28","passed","2026-06-28","","API/users.api.indi.spec.ts","",""
