"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2698","@smoke invalid login test with JSON data - user_1780695135081@test.com - sdsfs","chromium","2026-07-09","passed","2026-07-09","","loginpage.spec.ts","",""
"","2954","@smoke invalid login test with JSON data - - Test@123","chromium","2026-07-09","passed","2026-07-09","","loginpage.spec.ts","",""
"","7465","@smoke Verify user is able to land on the product page test macbook-MacBook Air","chromium","2026-07-09","passed","2026-07-09","","search.spec.ts","",""
"","7521","@smoke Verify user is able to land on the product page test macbook-MacBook Pro","chromium","2026-07-09","passed","2026-07-09","","search.spec.ts","",""
"","2908","@smoke get user test","chromium","2026-07-09","passed","2026-07-09","","API/users.api.spec.ts","",""
"","3199","@smoke invalid login test with JSON data - savi@opencart.com -","chromium","2026-07-09","passed","2026-07-09","","loginpage.spec.ts","",""
"","7398","@smoke Verify user is able to land on the product page test imac-iMac","chromium","2026-07-09","passed","2026-07-09","","search.spec.ts","",""
"","6042","@smoke DELETE - delete user","chromium","2026-07-09","passed","2026-07-09","","API/users.api.indi.spec.ts","",""
"","420","@smoke Update user test","chromium","2026-07-09","passed","2026-07-09","","API/users.api.spec.ts","",""
"","1786","@smoke create user test","chromium","2026-07-09","passed","2026-07-09","","API/users.api.spec.ts","",""
