"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7461","@smoke Verify user is able to land on the product page test macbook-MacBook Pro","chromium","2026-07-07","passed","2026-07-07","","search.spec.ts","",""
"","14803","@smoke DELETE - delete user","chromium","2026-07-07","passed","2026-07-07","","API/users.api.indi.spec.ts","",""
"","5840","@smoke get user test","chromium","2026-07-07","passed","2026-07-07","","API/users.api.spec.ts","",""
"","2930","@smoke invalid login test with JSON data - savi@opencart.com -","chromium","2026-07-07","passed","2026-07-07","","loginpage.spec.ts","",""
"","314","@smoke Update user test","chromium","2026-07-07","passed","2026-07-07","","API/users.api.spec.ts","",""
"","7264","@smoke Verify user is able to land on the product page test imac-iMac","chromium","2026-07-07","passed","2026-07-07","","search.spec.ts","",""
"","2897","@smoke invalid login test with JSON data - - Test@123","chromium","2026-07-07","passed","2026-07-07","","loginpage.spec.ts","",""
"","7286","@smoke Verify user is able to land on the product page test macbook-MacBook Air","chromium","2026-07-07","passed","2026-07-07","","search.spec.ts","",""
"","2837","@smoke invalid login test with JSON data - user_1780695135081@test.com - sdsfs","chromium","2026-07-07","passed","2026-07-07","","loginpage.spec.ts","",""
"","315","@smoke create user test","chromium","2026-07-07","passed","2026-07-07","","API/users.api.spec.ts","",""
